IDX,Name,Origin,Type,Width,Height,Path
0,IM002649.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM002649.jpg
1,IM002742.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM002742.jpg
2,IM002743.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM002743.jpg
3,IM003024.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM003024.jpg
4,IM003537.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM003537.jpg
5,IM003630.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM003630.jpg
6,IM003631.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM003631.jpg
7,IM003705.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM003705.jpg
8,IM004162.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM004162.jpg
9,IM004163.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM004163.jpg
10,IM004455.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM004455.jpg
11,IM004512.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM004512.jpg
12,IM004513.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM004513.jpg
13,IM004515.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM004515.jpg
14,IM004516.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM004516.jpg
15,IM004538.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM004538.jpg
16,IM004539.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM004539.jpg
17,IM004564.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM004564.jpg
18,IM004790.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM004790.jpg
19,IM004993.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM004993.jpg
20,IM005024.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM005024.jpg
21,IM005025.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM005025.jpg
22,IM005060.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM005060.jpg
23,IM005092.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM005092.jpg
24,IM005093.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM005093.jpg
25,IM005132.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM005132.jpg
26,IM005133.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM005133.jpg
27,IM005190.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM005190.jpg
28,IM005191.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM005191.jpg
29,IM005249.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM005249.jpg
30,IM005283.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM005283.jpg
31,IM005320.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM005320.jpg
32,IM005321.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM005321.jpg
33,IM005357.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM005357.jpg
34,IM005387.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM005387.jpg
35,IM005456.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM005456.jpg
36,IM005457.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM005457.jpg
37,IM005488.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM005488.jpg
38,IM005489.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM005489.jpg
39,IM005523.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM005523.jpg
40,IM005524.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM005524.jpg
41,IM005558.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM005558.jpg
42,IM005713.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM005713.jpg
43,IM005806.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM005806.jpg
44,IM005833.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM005833.jpg
45,IM005834.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM005834.jpg
46,IM006037.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM006037.jpg
47,IM006105.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM006105.jpg
48,IM006106.jpg,AFIO,RGB_Img,1024,1024,../data/uncleaned/test/img/AFIO_IM006106.jpg
49,aria_c_33_4.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_c_33_4.jpg
50,aria_c_34_1.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_c_34_1.jpg
51,aria_c_35_2.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_c_35_2.jpg
52,aria_c_35_26.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_c_35_26.jpg
53,aria_c_35_27.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_c_35_27.jpg
54,aria_c_36_4.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_c_36_4.jpg
55,aria_c_36_44.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_c_36_44.jpg
56,aria_c_38_2.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_c_38_2.jpg
57,aria_c_38_42.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_c_38_42.jpg
58,aria_c_39_a_10.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_c_39_a_10.jpg
59,aria_c_40_a_6.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_c_40_a_6.jpg
60,aria_c_40_b_14.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_c_40_b_14.jpg
61,aria_c_41_15.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_c_41_15.jpg
62,aria_c_41_3.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_c_41_3.jpg
63,aria_c_43_1.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_c_43_1.jpg
64,aria_c_44_12.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_c_44_12.jpg
65,aria_c_44_3.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_c_44_3.jpg
66,aria_c_45_12.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_c_45_12.jpg
67,aria_c_45_2.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_c_45_2.jpg
68,aria_c_46_12.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_c_46_12.jpg
69,aria_c_47_15.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_c_47_15.jpg
70,aria_c_47_2.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_c_47_2.jpg
71,aria_d_10_19.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_10_19.jpg
72,aria_d_10_2.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_10_2.jpg
73,aria_d_11_1.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_11_1.jpg
74,aria_d_11_22.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_11_22.jpg
75,aria_d_12_2.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_12_2.jpg
76,aria_d_12_20.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_12_20.jpg
77,aria_d_13_2.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_13_2.jpg
78,aria_d_13_22.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_13_22.jpg
79,aria_d_14_2.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_14_2.jpg
80,aria_d_14_20.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_14_20.jpg
81,aria_d_15_2.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_15_2.jpg
82,aria_d_15_22.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_15_22.jpg
83,aria_d_16_2.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_16_2.jpg
84,aria_d_16_21.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_16_21.jpg
85,aria_d_16_22.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_16_22.jpg
86,aria_d_17_12.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_17_12.jpg
87,aria_d_17_2.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_17_2.jpg
88,aria_d_18_2.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_18_2.jpg
89,aria_d_18_21.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_18_21.jpg
90,aria_d_1_19.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_1_19.jpg
91,aria_d_1_2.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_1_2.jpg
92,aria_d_20_17.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_20_17.jpg
93,aria_d_20_2.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_20_2.jpg
94,aria_d_21_2.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_21_2.jpg
95,aria_d_21_21.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_21_21.jpg
96,aria_d_22_2.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_22_2.jpg
97,aria_d_22_22.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_22_22.jpg
98,aria_d_23_1.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_23_1.jpg
99,aria_d_23_4.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_23_4.jpg
100,aria_d_24_21.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_24_21.jpg
101,aria_d_24_6.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_24_6.jpg
102,aria_d_25_2.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_25_2.jpg
103,aria_d_25_33.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_25_33.jpg
104,aria_d_29.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_29.jpg
105,aria_d_2_31.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_2_31.jpg
106,aria_d_2_6.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_2_6.jpg
107,aria_d_3_2.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_3_2.jpg
108,aria_d_3_32.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_3_32.jpg
109,aria_d_3_33.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_3_33.jpg
110,aria_d_4_31.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_4_31.jpg
111,aria_d_4_5.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_4_5.jpg
112,aria_d_5_2.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_5_2.jpg
113,aria_d_5_22.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_5_22.jpg
114,aria_d_6_11.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_6_11.jpg
115,aria_d_6_3.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_6_3.jpg
116,aria_d_7_17.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_7_17.jpg
117,aria_d_7_22.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_7_22.jpg
118,aria_d_8_2.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_8_2.jpg
119,aria_d_8_23.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_8_23.jpg
120,aria_d_9_24.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_9_24.jpg
121,aria_d_9_3.jpg,ARIA,RGB_Img,1024,1024,../data/uncleaned/test/img/ARIA_aria_d_9_3.jpg
122,Image_08L.jpg,CHASEDB1,RGB_Img,1024,1024,../data/uncleaned/test/img/CHASEDB1_Image_08L.jpg
123,Image_08R.jpg,CHASEDB1,RGB_Img,1024,1024,../data/uncleaned/test/img/CHASEDB1_Image_08R.jpg
124,Image_09L.jpg,CHASEDB1,RGB_Img,1024,1024,../data/uncleaned/test/img/CHASEDB1_Image_09L.jpg
125,Image_09R.jpg,CHASEDB1,RGB_Img,1024,1024,../data/uncleaned/test/img/CHASEDB1_Image_09R.jpg
126,Image_10L.jpg,CHASEDB1,RGB_Img,1024,1024,../data/uncleaned/test/img/CHASEDB1_Image_10L.jpg
127,Image_10R.jpg,CHASEDB1,RGB_Img,1024,1024,../data/uncleaned/test/img/CHASEDB1_Image_10R.jpg
128,Image_11L.jpg,CHASEDB1,RGB_Img,1024,1024,../data/uncleaned/test/img/CHASEDB1_Image_11L.jpg
129,Image_11R.jpg,CHASEDB1,RGB_Img,1024,1024,../data/uncleaned/test/img/CHASEDB1_Image_11R.jpg
130,Image_12L.jpg,CHASEDB1,RGB_Img,1024,1024,../data/uncleaned/test/img/CHASEDB1_Image_12L.jpg
131,Image_12R.jpg,CHASEDB1,RGB_Img,1024,1024,../data/uncleaned/test/img/CHASEDB1_Image_12R.jpg
132,Image_13L.jpg,CHASEDB1,RGB_Img,1024,1024,../data/uncleaned/test/img/CHASEDB1_Image_13L.jpg
